timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:00:23.707903,23.707902634211404,12.971253175566147,77.59476694631695,24.790794979079497,0.0,0.28657113643648485,1.0456764295676209,1.0842334672900418,-2.424225762491922,-2.8798312585680175,359.60312166045486,89.79451736957068,1.0,1386.7403381944848,1374.3085371305015,1364.5015781035029,1367.996546475653,1367.9684478127288,1380.4530550502063,0.2845888541873115,0.07689665999999064,0.5078460332026788
2024-10-20 00:00:23.807936,23.807935978659554,12.971249009405295,77.59476287275632,24.895397489539747,0.0,0.06106391155364647,1.045676429567635,1.0474578734476863,1.3861425694409502,-1.9386409929129524,359.6144324337564,89.37400995226086,1.0,1389.0898414291369,1381.0629580582251,1372.5232441042756,1380.5926401246913,1382.7812255843846,1371.97466137934,0.24273935708304703,-0.5229073853751017,-0.022041565309484357
2024-10-20 00:00:23.907969,23.907969323107704,12.971249767726468,77.59477029162237,25.0,0.0,-0.05800635695100309,2.0003304502393036,2.001171318903332,-0.588116007136008,-0.07627501820575495,359.74382233855886,89.57345738797692,1.0,1385.623190825207,1375.7107673347848,1376.7617321674581,1372.748402588144,1379.2425522792155,1380.8528179623002,-0.04142009045623913,0.08570421601144008,0.31765390551678385
2024-10-20 00:00:24.008003,24.008002667555854,12.971253241244701,77.59475292181152,25.295596979417567,6.2186935449177785,-0.21231259214384499,-0.777243503028771,6.270672492275874,2.734907889935652,1.7304385528575816,359.54843499538646,89.47432379749482,1.0,1371.0705993268487,1379.833788466666,1377.3531799425753,1365.5752767871593,1380.4578496896454,1374.01012008229,-0.07640794793796628,0.20503899591197058,-0.7912574758595002
2024-10-20 00:00:24.108036,24.108036012004003,12.97125450226755,77.59476738789778,24.844499465882873,6.605089553637741,0.09329992502609306,-1.7636156778991534,6.83712316306471,-1.1165905973402441,-0.5272616873241818,359.52249227614953,89.60346415713465,1.0,1367.3683693017435,1370.9252969927607,1387.1221900148464,1378.1553772367004,1368.4202908801662,1388.658987872315,0.06269884919705287,0.48097871933550945,0.4973049939146226
2024-10-20 00:00:24.208069,24.208069356452153,12.97125705603581,77.59475985356478,24.94275623025468,6.272568518779384,-0.06641466221709837,1.3149209350260378,6.4092545428863525,0.9820939974938616,1.8723511861174902,359.48465013628197,89.27289034653725,1.0,1375.9142307269617,1383.499545228158,1373.8947479041274,1376.9043442327431,1383.2078277541618,1388.0692788115173,-0.437169048998817,-0.265399773130061,-0.8550995908589117
2024-10-20 00:00:24.308103,24.308102700900303,12.97126566697513,77.59474296859345,25.107571343513957,6.308386229864854,-0.07071107640280945,-1.082002356576922,6.400895717094019,0.028513205589023698,-1.5932923963141954,359.57913447675475,89.35702914214755,1.0,1368.2894054739072,1356.822053839946,1368.6596671510736,1391.184446922919,1373.0598929997682,1371.7916995447326,-0.08476001280005552,-0.3827587364382889,0.4208200588386716
2024-10-20 00:00:24.408136,24.40813604534845,12.971275062872865,77.59474920401192,24.726283601396368,6.450234671432105,0.17523988347317426,-0.6262626343700219,6.482934614857117,-0.023596887456004766,-0.34165281206110193,359.6844990715,89.30698654069027,1.0,1359.9848084007758,1379.4718523701213,1385.175290434047,1373.9029690433306,1377.369046643284,1366.7261707821654,-0.15961818465294758,0.08989834743378818,-0.10876107310509277
2024-10-20 00:00:24.508169,24.5081693897966,12.97128251673739,77.59474304865071,24.982277051876093,6.3365038518437515,0.06125093527460033,1.8972857450651475,6.614735515493429,-0.7530814271404391,0.9301157649434839,359.53029194249297,89.30278670128159,1.0,1368.7051365552402,1375.0912664989792,1376.034926723366,1370.187881463763,1387.3054987632884,1374.6964627395967,-0.15568799363502644,-0.014929336849737282,-0.9973270737547694
2024-10-20 00:00:24.608203,24.60820273424475,12.971278658952968,77.5947391708685,25.1058672783017,6.553328991051439,-0.02277450665294743,-0.472677601545314,6.570392960707235,-2.252910865563661,0.6201632547114434,359.39835948250374,89.20171603438303,1.0,1382.6237693438509,1368.0134068985624,1369.3391509640742,1372.4234025007756,1364.1205964712938,1374.70393328193,0.1923866750588866,0.3346334105187398,0.2044270878293402
2024-10-20 00:00:24.708236,24.7082360786929,12.971294364281109,77.59474082750633,24.88771000921948,6.303491103612573,-0.1036938583779976,-3.7299957354248505,7.325136223707771,-0.359450584136097,0.39898976115187057,359.44046601525764,89.18318254916342,1.0,1374.1984385684766,1372.3554020145484,1359.4543431158406,1367.830247592876,1366.360092968664,1364.2171756067046,-0.2760939414811071,0.2502131797008875,-0.005592071298312198
2024-10-20 00:00:24.808269,24.80826942314105,12.971287175262242,77.5947463920444,24.359619381917934,6.1191248780957315,-0.02510481605445866,0.9020195085247877,6.185301829278708,-0.07826848471695025,0.757518543369564,359.3620672379388,89.0374298981652,1.0,1375.4102703552928,1371.5631688797764,1377.8341726570923,1362.5461709377864,1377.47174823012,1369.3029151127746,0.30267304882180174,0.29653086286041963,-0.532290643257018
2024-10-20 00:00:24.908303,24.9083027675892,12.971286164182859,77.59475427724283,25.0681740656099,6.332788044262048,0.1486412257543457,4.957032572023593,8.043535948054496,2.4175206462674907,1.5451475372941306,359.29041486016445,89.01638123741107,1.0,1364.7309972818616,1366.063793628189,1375.8626646407622,1366.4500346645573,1366.7284304721193,1371.0898088689728,-0.1276817316753342,0.35007959735963273,-0.8103665108990167
2024-10-20 00:00:25.008336,25.008336112037348,12.971299946259117,77.59474960660718,25.3513564753538,6.328838794005654,0.13807596133395333,0.22702727991689642,6.334414482604979,-1.9291451215880588,-0.06648441798319922,359.19423757235484,89.03667271022286,1.0,1376.807784063456,1369.9449197493902,1390.7466582293953,1380.6548926161756,1379.845500352801,1378.3974537513182,-0.27588175668110504,0.2674680462162423,0.9075557506779607
2024-10-20 00:00:25.108369,25.108369456485498,12.971306115626817,77.59476768788885,25.113594661792007,6.546294324986703,0.2900081533837248,-2.0846037758935836,6.876310567510163,-1.0104977741130348,0.04582948613131553,359.35645925922057,88.84117997320512,1.0,1371.8335805745992,1373.3775426149946,1370.5554646791556,1389.5084526152307,1389.3525179257688,1382.941505795654,-0.35402176623177994,-0.550306690513351,0.1971427997903222
2024-10-20 00:00:25.208403,25.208402800933644,12.97130492151223,77.59477311963009,24.934296700250055,6.460827551359788,0.33214845524619296,1.6920533560952862,6.6869768808188255,-0.40834713251513294,-2.1271630728220505,359.48824690751184,89.15890492859702,1.0,1371.365384255379,1374.6355405349266,1366.0102728377528,1376.4946304767382,1374.8258310654655,1376.677512903503,0.11583197302826896,-0.3132425308988207,-0.7811035341222332
2024-10-20 00:00:25.308436,25.308436145381794,12.971279052204622,77.59476806763901,25.45211817418188,6.329897619759779,-0.32621704158681286,0.9061619545221475,6.402745576913514,1.4277590361060546,1.1029427691277403,359.41992710440434,88.85152199758335,1.0,1367.113573971531,1373.2740798884595,1370.9472470792925,1384.6783559742796,1381.7718795349826,1366.8239489004332,0.05492030201368434,-0.2807020866099236,-0.3437014052724434
2024-10-20 00:00:25.408469,25.408469489829944,12.971285201202242,77.59476834450399,25.1155895220951,6.245995110291693,0.07628037092017254,0.2681414708706029,6.252213484932844,1.9322965205824743,0.931053506278235,359.3126941665165,88.97247416035263,1.0,1382.4935514588844,1362.0685212277929,1368.7724574597967,1369.8339013991979,1385.6834934742365,1374.990411619275,0.019827690800405535,0.023571855286472765,-0.7677495278139711
2024-10-20 00:00:25.508503,25.508502834278094,12.971296047289748,77.59479359125109,25.505764350414744,6.126750912445369,-0.1810444649942574,0.6750861751385173,6.166489697171185,0.7425156457923143,0.564940833662568,359.4405943263882,88.93813868383593,1.0,1364.6523044864691,1367.7293747714716,1370.057451016699,1375.210788246721,1377.9177612142526,1388.6057696874416,0.3512869909868304,-0.1094108875362407,0.3908290523372789
2024-10-20 00:00:25.608536,25.608536178726244,12.97130519563232,77.59479965849282,25.25065177787473,6.203553509596778,-0.15568291021754713,-1.3528374666086194,6.351258341937,-0.31303505173064883,-0.6279144742834175,359.4638631138236,89.04763525409463,1.0,1376.422042642658,1380.0297855760668,1386.8598216696191,1379.464723595595,1368.7622727902747,1361.705946135249,-0.04445947661064081,0.12541683949377816,-0.2404117189677677
2024-10-20 00:00:25.708570,25.708569523174393,12.971302981645838,77.59480388271156,25.2351066378555,5.9152688067678145,0.010188741720234106,-0.23855556380971166,5.920085947332415,-0.7275311822482773,-1.087606043126533,359.55647588331783,88.75751966442462,1.0,1372.4705835521206,1359.8847190089532,1367.7378373147951,1382.8442701111442,1371.2791159298422,1368.6593228160232,-0.014378142643106261,0.2054593517297228,0.46034449139799144
2024-10-20 00:00:25.808603,25.808602867622543,12.97127725095899,77.5948136549208,25.20292475610553,6.517259554942109,-0.19835181106857178,-3.4886266019164225,7.394898992889445,1.6224717984759258,-2.5785794788435976,359.579911468355,88.68990807003577,1.0,1385.4930274228477,1365.0378397777129,1380.8854116767634,1369.6375416128744,1379.9185304287914,1372.786546965535,-0.07713374024701643,0.0971241435586108,-0.07429401296698973
2024-10-20 00:00:25.908636,25.908636212070693,12.971271037372164,77.59480534260923,24.53714866481453,6.128428370693712,-0.01839644295689155,1.0549667189629304,6.218595299740647,0.6439318007973058,-0.8804902354162478,359.525558112776,88.75970225686876,1.0,1374.8469095644389,1370.7107140063995,1376.8642714433056,1357.8861969762654,1381.972811806289,1379.2285044472683,0.28209324515984147,-0.07570700435378075,-0.4490462317897209
2024-10-20 00:00:26.008670,26.008669556518843,12.971276067710006,77.59479985039958,25.41398845446424,6.228675401936631,-0.10208379135969664,2.1993091618947886,6.606343856683754,1.0254941684095122,0.07367642027194689,359.5550482283647,88.67057985038441,1.0,1375.4096882640217,1385.2303442255377,1383.552200619521,1380.757054615054,1362.564414247387,1378.1796131256651,-0.17398511166346828,0.2865240937704796,-0.782216052761424
2024-10-20 00:00:26.108703,26.10870290096699,12.971283156872165,77.59480234115495,24.97715716669416,6.525787855715282,-0.04428593388947777,-2.6726354217523607,7.052010243848696,0.42563923627368216,1.664733235683101,359.62297879245347,88.5028032071869,1.0,1386.593355717621,1388.3050384233948,1367.1183320728512,1376.3534411645633,1379.3626286398062,1375.1251779029583,-0.19707894742013202,0.015512890972900024,-0.008192101312182733
2024-10-20 00:00:26.208736,26.20873624541514,12.971276609962816,77.59479770640537,24.879283135007295,6.325063092811802,-0.06384168218214183,0.3427936807438243,6.334667031185754,0.7361215823815218,-0.7643691518813367,359.71409655011723,88.61105298680637,1.0,1365.1750764916303,1374.1127027992484,1374.0168242671427,1366.7945320231593,1360.470175505272,1383.2438115985508,0.04794009271584282,0.19571488076606328,0.7771065988835898
2024-10-20 00:00:26.308770,26.30876958986329,12.971283464091462,77.59478621117603,25.04573876337515,6.450529508598623,0.2142621804895497,0.6045213754515828,6.482336408785616,-1.287412047990108,-9.945396531768229e-05,359.72297590710036,88.67839419491136,1.0,1377.0409058695252,1367.2609984159753,1369.600961447434,1375.3096041540866,1366.568441631931,1382.1750934248685,0.21900249343149295,0.5763981847478058,0.06275581221499854
2024-10-20 00:00:26.408803,26.40880293431144,12.971270464815245,77.5947786212338,25.00022772496093,6.262339529566773,-0.04374840153004048,-0.6123328073792607,6.2923574098428325,0.0878171160837313,3.2981296532275,359.81940471219724,88.50555742874184,1.0,1373.6563885319679,1370.8703769560018,1374.446310198581,1374.6527600194665,1375.2244809671588,1385.3534867263584,0.2286130473340589,0.1485657139020542,-0.04229593354359152
2024-10-20 00:00:26.508836,26.50883627875959,12.97127500599645,77.59476651340243,24.923231366100207,6.15364824308425,0.00906218247968084,1.7289345163975725,6.391923293090748,-0.28381536817898356,0.976166123278116,359.73769468969687,88.42390682561712,1.0,1370.1921875085377,1376.3470610634852,1379.4767385054047,1374.8489352472902,1370.657662266984,1367.678796660237,0.15128754245600903,-0.3027110565323539,-0.6567443811665822
2024-10-20 00:00:26.608870,26.608869623207738,12.971268660078538,77.59477016295287,25.346129928975117,6.493014664457285,0.18351703464322644,2.432747568736943,6.9362222187626825,1.946555946858666,-2.464370651399182,359.7770832856019,88.50762937576796,1.0,1374.058165346884,1387.780723563815,1379.9007111663918,1369.517534063755,1377.171672642254,1370.1448014454522,0.4187278096073889,0.36370398426155687,0.008215418943195439
2024-10-20 00:00:26.708903,26.708902967655888,12.971270961089214,77.5947540744634,25.40994311709793,6.423458416408889,0.030074059962335857,-1.4192714696657873,6.578453768251632,-1.0817449895805646,-1.3382073129275152,359.70739860590635,88.43517013160809,1.0,1377.366357878556,1368.6450344469704,1376.3806673613758,1378.488632569178,1385.222803230321,1385.509372340241,0.09432427672140149,0.13141927935399092,-0.5730835455947925
2024-10-20 00:00:26.808936,26.808936312104038,12.971267485237396,77.59475696614129,25.062180985394097,6.383177798814365,-0.11797197845390468,-2.8799550062826853,7.003785907435323,-1.5733740936208427,2.3852779974966705,359.6691398161778,88.43970490697251,1.0,1360.0393494281384,1386.4441225906787,1367.4004818706994,1374.5956061649822,1368.312630955277,1359.269578216377,0.02050876785384086,0.1008261462230262,-0.2679908542832982
2024-10-20 00:00:26.908970,26.908969656552184,12.971257582161675,77.59476712260536,24.83376005482064,6.609920061251265,0.12416460744383356,-2.8979161695762627,7.2183362481783275,-0.36435555086431887,0.23058352317792202,359.7821391958693,88.11701957206527,1.0,1373.4704154231702,1362.59730381496,1360.802041541652,1376.472375041505,1381.0972352059862,1374.4410407498378,0.14338494240907831,0.48059665955007985,-0.6654197149366062
2024-10-20 00:00:27.009003,27.009003001000334,12.971254795595565,77.59477533140034,24.48240449264793,6.476792315108414,0.05100359968053112,0.32013822986120033,6.484900041361196,-2.6674531359153146,-0.061071381680848025,359.7167966376331,88.20259856951756,1.0,1368.0938722974856,1366.1277329592099,1373.0569417804088,1368.110208339728,1369.134154887679,1370.239722625029,-0.07839805444296537,0.046261369248173576,1.0128289189122597
2024-10-20 00:00:27.109036,27.109036345448484,12.971249987597053,77.59476777504824,24.897809050458093,6.314875535591348,-0.15394197531768786,1.4933622369551074,6.490876823090883,1.528979823415633,-1.5868368382063283,359.67748893980036,88.05178229437969,1.0,1375.5953057494064,1367.27934332175,1378.3108756348295,1373.6673426617758,1389.9999072363662,1377.8833206993488,-0.003402100726502419,0.14918673787825074,-0.289038048873412
2024-10-20 00:00:27.209070,27.209069689896634,12.971243438538611,77.59476122177524,24.78117653071831,6.502790199185613,0.031937648094957485,-0.7328346646477257,6.544031405311228,-1.0769209975181053,0.07170791378719299,359.577128905126,88.06197058976895,1.0,1367.6244595546152,1386.8925515961873,1367.627590950699,1375.401534076067,1378.5032750566252,1374.6927893900977,0.1132732905028378,-0.2498774004507961,-0.5148979893665585
2024-10-20 00:00:27.309103,27.309103034344783,12.971232322266458,77.59475467830474,24.751193245593594,6.293780541660288,-0.38308329438219446,1.9188826058515076,6.590943541865296,1.1824977591865313,-0.19276851782691234,359.59628526839106,87.97812676528943,1.0,1376.1713354892684,1369.3786966060115,1377.6999693954629,1382.4310049240971,1371.2995598177663,1372.443135358052,-0.20149484287446115,-0.29402204328917075,-0.5214533342112838
2024-10-20 00:00:27.409136,27.409136378792933,12.971226245080164,77.5947465791254,25.165081020051723,6.587826027806819,0.1988967003354207,1.1493525919776317,6.690293196171524,1.3196706651078156,0.11321044559782519,359.5987399966441,87.95301036340477,1.0,1363.4585548152843,1371.511904190571,1378.6764222391923,1391.0186040848762,1388.4651931534884,1382.4534078265178,0.16690494639715037,-0.2205807004977937,0.8267102512183907
2024-10-20 00:00:27.509170,27.509169723241083,12.971226463578553,77.59474589593144,24.981140413044937,6.431065952998302,0.08426979521012623,-2.4150979038062417,6.870109793530815,-0.18252282171371392,1.11806811834242,359.60894948817185,87.95654043948804,1.0,1376.90824570778,1372.1353098375128,1374.0873736570707,1377.1399604113808,1375.2710634645134,1368.4186833793506,-0.28748522536468224,0.4214609517702109,0.2696503400988551
