timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:00:35.429525,35.42952460383653,12.971713661942927,77.59449772162885,2.1717014654536952,1.0332050647465398,0.21797697527956938,-3.5185079987188637,3.673543957082664,2.1472047547228312,-2.7865423799169062,0.9308391137945717,70.57719667058525,1211.11370653728,1212.77298901214,1217.0493381931396,1212.9446455771529
2024-07-05 00:00:35.529608,35.52960800667223,12.971707103015573,77.59450921572108,2.730551775414682,1.5111325487527352,0.06437145161812578,6.426317756040881,6.601910720790586,2.3164103751463276,-1.2085247510092192,0.8312600170825629,70.35731896426674,1209.9653405543663,1203.5461188098516,1200.4743194520588,1217.2656419925222
2024-07-05 00:00:35.629691,35.62969140950793,12.971712116817324,77.59453169019122,3.4580369629097705,1.5530355920764671,0.026386726512178285,-0.2954768424984664,1.5811142824113615,1.6550127952479392,2.6279241049540705,0.7909275582549481,70.43708904056481,1206.4997782801236,1212.6117358443992,1210.3550562161938,1222.3225399567543
2024-07-05 00:00:35.729775,35.72977481234362,12.971741200081416,77.59453163554194,2.6714071197020015,1.3581217814850215,0.16327117148480408,-3.7095805546330904,3.9537501362749286,3.076056209603746,-2.3888421216506037,0.9135721450176767,70.23030255590481,1215.7898797181845,1206.9806455077178,1226.579312089932,1204.187453220282
2024-07-05 00:00:35.829858,35.829858215179314,12.971728738263268,77.59453002217472,2.7155020729081736,1.466777880962367,0.014586780574556863,2.0027626818991475,2.482480309338998,-2.0803074541966624,-3.092263322233048,1.0740962330635209,70.03828145667943,1217.6739450222587,1220.4414664434278,1212.5428496711586,1208.0703297023022
2024-07-05 00:00:35.929942,35.929941618015015,12.971738531443723,77.5945293467321,3.0722937282556506,1.4895821024521094,-0.1367640196803142,-1.5409983180904963,2.1476114763575143,3.1835846260691176,-0.43612812563857606,1.2708957000167225,69.87711501761282,1214.603622814496,1211.229805193881,1214.5183706122402,1205.3935405874722
2024-07-05 00:00:36.030025,36.03002502085071,12.971745852622643,77.5945230428652,2.4070453620310808,1.596222685369637,-0.12971958481921267,1.3400186051675185,2.0881580146553627,-2.77415972572221,-1.4716945913424802,1.2684003834685151,70.16705266628539,1215.4291619015046,1213.6485528109347,1220.572209393568,1203.124977576362
2024-07-05 00:00:36.130108,36.13010842368641,12.971751670822153,77.59451211142597,3.3405209719923836,1.3929545645958719,0.22385863175106735,2.9428642664234044,3.2635693950994358,-2.9055831936899383,0.5984076325758513,1.2710505978566062,69.88551883585238,1201.490855515236,1213.6064381101237,1218.647440611196,1220.0581419040159
2024-07-05 00:00:36.230192,36.2301918265221,12.971751007209747,77.59452108650025,2.996109101765634,1.4887469056427243,-0.09034022818245073,-2.850768506080552,3.2173606855852492,-2.3980394631730597,-1.420500036859492,1.3022391181787165,69.86413055156837,1205.1142445426203,1217.7181140305631,1192.908581516086,1220.6148207031013
2024-07-05 00:00:36.330275,36.3302752293578,12.971748883029287,77.5945202969457,2.769891746421637,1.5560331818668163,0.006892252498076724,1.5572287993645375,2.201419610111935,-2.2812497247054924,-0.32838258485088234,1.6188186877871775,69.82747977840489,1210.506583468541,1199.4709171626866,1208.7231423412168,1208.2258142990547
2024-07-05 00:00:36.430359,36.430358632193496,12.971748165507387,77.59454394240288,3.3078146162338786,1.0581336564729202,-0.03661260443543036,1.0670466322834589,1.5031885554486397,-1.8548236988778277,3.4184145825549974,1.7728508942076424,69.72337712838721,1221.2653562479818,1213.6719209102912,1202.22376675778,1215.85082891802
2024-07-05 00:00:36.530442,36.53044203502919,12.971764009940802,77.59454003430048,2.9834790623082275,1.1975980939728328,-0.080595979282603,0.44784964820925666,1.2811347368505153,0.36504010391587904,0.38436193829794596,1.7727737176174223,69.48851321394369,1213.7620106024413,1242.2698655717022,1214.9391439634978,1215.8564000410784
2024-07-05 00:00:36.630525,36.63052543786489,12.971768693859186,77.59452002699035,3.397459249737036,1.7385704187627202,0.049140253626712586,1.1529220959706858,2.0866890580296618,1.3344356403519944,-2.1236608631504743,1.7933626918995218,69.39951157852052,1235.1720260176803,1224.2952296968363,1212.6801670071147,1213.2451450629856
2024-07-05 00:00:36.730609,36.73060884070058,12.97177873392508,77.5945446041047,3.2142557954466904,1.0923020297977355,0.06744985345872183,0.07615752683731714,1.0970292502599157,-1.8125294396790075,1.9339618177317657,1.7812685421406096,69.54552536641462,1214.5677716504142,1209.3726486198252,1207.392282942315,1218.7641877997264
2024-07-05 00:00:36.830692,36.830692243536284,12.97177304589906,77.59453185163322,3.4127034586119223,1.162134511367696,-0.47990341997445124,-1.0795122934977233,1.6571694864520414,-2.6275799122759262,4.690686831491848,1.9746200740532447,69.30804455542014,1207.287259395206,1214.479398927352,1202.1361496062354,1212.2551580810155
2024-07-05 00:00:36.930776,36.93077564637198,12.971751842525958,77.59455706094353,2.998173267974294,1.3312356182114096,-0.027746473743157054,-3.070693658295582,3.3469564803111194,5.860579209566201,1.3737242333467268,2.066748523428579,69.3166341081146,1220.9601287584835,1227.6860998469483,1209.596619398858,1225.1735280072699
2024-07-05 00:00:37.030859,37.03085904920768,12.971758422790504,77.59455730437925,2.7980525178355045,1.486960455124004,0.23532601898721645,-1.162752074184441,1.902215055227767,1.2988794470992557,-1.0112162926841048,2.022617851886916,69.11857880132652,1223.7237081319877,1199.9991415354557,1201.593715696986,1215.214003513045
2024-07-05 00:00:37.130942,37.13094245204337,12.971755870903118,77.5945501465502,2.7654288994969947,1.285816690950114,-0.1349785610364888,1.4392959363178992,1.9347135619947984,-3.047451376887424,-2.848947479656501,1.9816435881300956,69.0306099188311,1197.0101813153756,1222.6321037047462,1202.8617210832356,1198.6503258873474
2024-07-05 00:00:37.231026,37.231025854879064,12.971751526569008,77.59454783875489,3.086151787824066,1.746427465219832,-0.03035728889852329,2.9706533515802995,3.4461154640433485,-2.9208837935093266,0.45047133232324454,1.8646530976785378,68.83291541889496,1205.912660048949,1210.9159381612208,1207.008225882708,1219.544193187016
2024-07-05 00:00:37.331109,37.331109257714765,12.971751183235426,77.5945538830323,3.36005509163984,1.1192666784664294,0.04404964940138866,0.1552964499648688,1.130847141089082,1.7728094085005544,-2.8558864992136908,1.7674331439522482,68.94014550183967,1211.0490039072893,1206.700426979463,1219.0188230985461,1222.5915464876248
2024-07-05 00:00:37.431193,37.43119266055046,12.971768154621882,77.59454189213797,3.117236982145678,1.7094242208863384,0.16566963751034336,-0.5503982418848921,1.8034732657890036,1.3809072253109538,-0.24118595673093612,1.832510527922785,68.79264896658174,1194.9186381365682,1204.7573715956864,1210.1697096942287,1215.644351599103
2024-07-05 00:00:37.531276,37.53127606338616,12.971772115126488,77.59456155499599,3.2498836337146173,0.9031263164733174,0.14335277915546207,-2.5340232614108995,2.693967529902651,0.666322425116807,0.6010509774299743,1.8493412469649404,68.67014396525123,1203.3502516035705,1230.9045958687298,1213.9108116312684,1210.3614627467769
2024-07-05 00:00:37.631359,37.63135946622185,12.971782329061064,77.59455349741224,2.6100096404121054,1.2845009333434838,0.16460025040683673,6.008360462603591,6.146334789024457,0.9312809486892306,0.4321364022167324,1.8266547675793599,68.69387524126785,1211.1708344974256,1210.5641194722139,1217.0916485383495,1214.2896019687882
2024-07-05 00:00:37.731443,37.73144286905755,12.971773004585067,77.59456110190312,4.452557954836453,1.6540823473261934,0.19327206789645898,0.5540634077468951,1.7550865402507094,0.6262005401570431,0.5468853193241999,1.812642036614823,68.55104374989656,1216.8141558829293,1212.8418767501141,1220.7811150908556,1229.3911056261622
2024-07-05 00:00:37.831526,37.831526271893246,12.97178119530169,77.59457854057543,2.720914742880462,1.2889565014023665,0.012123105546276786,-4.019542154934861,4.221169857692758,1.5999357204438533,4.643038804094719,1.8417441366127933,68.37724197811886,1219.581322450221,1222.3021339826137,1220.4288290795182,1214.1747531366452
2024-07-05 00:00:37.931610,37.93160967472894,12.971777256157303,77.59457506329132,3.6479790414216593,1.4956169704631055,0.31106927647794563,3.120838790730799,3.47466098703684,-1.5952895619579777,4.419600088259715,1.9117344098107385,68.24724705003533,1206.3319617585666,1212.073287103667,1225.6577642453944,1222.5687389349516
2024-07-05 00:00:38.031693,38.03169307756464,12.971780310554132,77.59458613474877,3.3456030746363346,0.8940021023593455,0.21402853148137788,-5.559744618773006,5.635229205390532,-2.5100496634284055,-1.0910325892542787,1.9143129387934776,68.37550657337682,1209.6185654522935,1207.9915039070233,1206.911960440845,1230.9909334462716
2024-07-05 00:00:38.131776,38.13177648040033,12.971775505190042,77.59459707315133,2.535102720733181,1.3056776530705274,0.27078574734714983,-3.5193390742293325,3.7634912746134392,1.490026023096181,1.7726274957576449,1.9152773852463993,68.38401451636986,1209.0669954014977,1192.8939687628392,1222.8304694121298,1200.7816455005147
2024-07-05 00:00:38.231860,38.231859883236034,12.971783360737392,77.5945812175643,2.6411482140733935,1.3767584763336183,0.17791490102476798,-2.808056810775632,3.1324592043163997,0.6660099103093634,-2.205115607826647,1.9938050562020304,67.96580742986188,1196.4691671887194,1213.2239259876712,1222.8871387883994,1223.6778387835627
2024-07-05 00:00:38.331943,38.33194328607173,12.971769304885147,77.59458428247599,1.973022958776476,1.4397287778171535,0.28992659644257784,0.7621490785449634,1.6546140344281468,-0.45446634786553175,0.8872497172148422,1.9917631878323563,67.91869832345122,1210.8047681180192,1207.5251028518453,1203.0482737419745,1223.331323104331
2024-07-05 00:00:38.432027,38.43202668890743,12.971757595164295,77.59457981722377,2.793705160571241,1.5483237120327997,0.059777121827874716,7.516446744010393,7.674493551830081,1.4992635766804872,-2.683820857816462,2.0352607930469753,67.9770167272656,1223.8092906865054,1224.30819007316,1230.0852916080144,1220.155122849526
2024-07-05 00:00:38.532110,38.53211009174312,12.971746291479885,77.59456731250785,3.4775660935241954,1.391538763026447,0.34183996813928685,1.0724376775176037,1.7897925200933194,-0.1374544461667687,2.8382457723353873,1.8822490879486804,68.00881770494175,1224.9644712460345,1216.2311958771052,1227.7431920775473,1205.1369310714178
2024-07-05 00:00:38.632193,38.632193494578814,12.971743123006702,77.59455618626536,3.0083715847615804,1.1135174094065285,0.058083935461885776,-2.587490717867075,2.8175171658143343,3.00146835273398,1.4653357259555033,1.8100457450858884,67.65538082403127,1215.1910318704756,1220.2248890290898,1207.5459073063244,1226.7772957862283
2024-07-05 00:00:38.732277,38.732276897414515,12.97176490456863,77.59456353400789,2.9596363418243907,1.1832300178626949,0.3105885043757145,-2.5196884907405295,2.8009513713365295,-3.2980682632662908,0.02408718454453427,1.8265717317580576,67.8258008141557,1221.9242302304417,1212.1713602152863,1218.7822195343888,1233.730051794138
2024-07-05 00:00:38.832360,38.83236030025021,12.971762633019882,77.59456604237607,2.504013588283102,1.3711319754006823,0.37299791367056045,-0.5818762354294247,1.5354837318989372,2.211818612095001,0.2549522772473209,1.8760434293250292,67.7861801791389,1211.408422125014,1215.0691653441515,1204.6014159185602,1204.3960088207957
2024-07-05 00:00:38.932444,38.93244370308591,12.97176575573702,77.59456458480805,2.8431640344824434,1.93099585156521,0.0016044488611431696,3.8889263099095004,4.341946038002375,-4.918665002145146,0.9910283109596101,1.9555030823438877,67.56937006099844,1220.7832240821185,1225.2474880199868,1213.8048674722063,1221.9128681822745
2024-07-05 00:00:39.032527,39.0325271059216,12.971761019039532,77.59455964546385,3.28244754522912,1.5875696889914244,-0.17307721418589106,-1.990568412564592,2.551998402149695,-0.07429943780522129,-0.2067297886908874,1.848614478715047,67.37195820143465,1205.7700601038875,1220.9880176422025,1221.4149669149524,1222.4899903604057
2024-07-05 00:00:39.132611,39.132610508757296,12.971751559119685,77.59455559329936,2.444718313869026,0.9828469982728121,-0.03765449756354406,1.3189098306913891,1.6452748173770328,-0.9563894837888574,0.4131368684499452,1.910578315305634,67.346234334179,1209.0895575270793,1210.124002353726,1214.1063961788734,1197.2014470027636
2024-07-05 00:00:39.232694,39.232693911592996,12.971756210183264,77.59455271700763,3.5464495130073526,0.8155561443810178,0.051994335538344205,2.685299951199468,2.8068970525257195,-1.0913444577768374,-1.1012997491897154,1.9891867473062972,67.38687546747302,1222.8854089758495,1234.4170862459337,1204.5208764463218,1208.7439593152721
2024-07-05 00:00:39.332777,39.33277731442869,12.97175509841446,77.59454627154476,2.9822262273702913,1.4918927883051056,-0.08975480679654062,-4.705668443666244,4.937318656807171,-0.06634496104993515,-0.9140489706936544,1.9603230909934757,67.14109056341742,1210.333668465832,1231.3717646818614,1205.4612310623156,1206.4597852087222
2024-07-05 00:00:39.432861,39.43286071726439,12.971742232068664,77.59455305507784,2.6045308920900143,1.7343363534396175,0.27236771004379373,2.3862220304692414,2.962458832631009,2.3462286692751877,-1.5207371752973362,1.8439329902196566,67.0846333545872,1222.856537718481,1219.6167988507768,1226.0395765652434,1212.556455533695
2024-07-05 00:00:39.532944,39.53294412010008,12.971755694814002,77.59455315409406,3.4598686688319393,1.340257692880939,-0.36928858270165926,2.609218739104543,2.956465316748133,-1.3230868856109304,0.5805358625138191,1.7919648975777462,67.20209091644094,1210.380113844012,1214.9906484914018,1203.749587931806,1221.8592166697385
2024-07-05 00:00:39.633028,39.633027522935784,12.971747668497095,77.59454144876307,3.1268098723944284,1.1584003693961484,0.20418554322339283,-3.8658016309198118,4.040792669947425,1.959179485725371,0.36687144293885127,1.800618063659327,67.02663471562465,1221.9887107850923,1200.6559018646196,1214.4419760165047,1224.1998583603147
2024-07-05 00:00:39.733111,39.73311092577148,12.971752476552572,77.59453255657887,2.686063505011463,1.5846900401477808,-0.009714463546915568,-0.41639978784035847,1.6385132521463095,3.816699637017527,-2.770141171393622,1.7908873175518796,66.61391697238017,1211.326383093095,1212.2136286386374,1200.1892018308065,1205.2096557698171
2024-07-05 00:00:39.833194,39.83319432860717,12.97172820619146,77.59454425327621,3.043460456980181,1.2369540859433485,0.186626600944919,1.1335913898528673,1.688168930545979,-3.2645095350463103,3.711845820436516,1.7426044482875864,66.79871230957959,1211.5671184235755,1207.2355076189133,1226.0303903366678,1210.943960847232
2024-07-05 00:00:39.933278,39.93327773144287,12.971711922963715,77.59454560074852,2.912970872454873,1.7710661645671277,0.19221191914313837,-2.4846099408893956,3.0572712243930225,-3.4622154482590664,2.564284774591456,1.4899728848631395,66.74773810657608,1200.3414681885674,1205.1510075236984,1211.0964667238682,1217.8107516271525
2024-07-05 00:00:40.033361,40.033361134278564,12.971719686756645,77.59455963413457,2.5461240217729766,1.19803088318669,-0.07796473540910336,-2.6820379666712384,2.9384833080523842,-0.27661515693959865,4.323125320677565,1.5818742738287204,66.63179637130256,1212.351987185091,1211.3821489664238,1205.1102025592577,1207.8950454335243
2024-07-05 00:00:40.133445,40.133444537114265,12.971728179154917,77.5945628244558,2.376115899976905,1.6502056632099347,0.40057510346582437,2.5586949359594957,3.070921509858493,-2.1577948164723604,-5.149939082270487,1.6028560004029542,66.67841918068663,1212.1239337838642,1210.491557635834,1212.5888014027955,1215.0757071651997
